MPI_Bcast(7, 0, 152, 1140850688, 246)
MPI_Bcast(5, 0, 152, 1140850688, 246)
MPI_Bcast(4, 0, 152, 1140850688, 246)
MPI_Bcast(2, 0, 152, 1140850688, 246)
MPI_Bcast(6, 0, 152, 1140850688, 246)
MPI_Bcast(1, 0, 152, 1140850688, 246)
MPI_Comm_size(8, 47)
MPI_Bcast(0, 0, 152, 1140850688, 220)
MPI_Bcast(0, 0, 0, 1140850688, 243)
MPI_Bcast(2, 0, 0, 1140850688, 294)
MPI_Bcast(1, 0, 0, 1140850688, 294)
MPI_Bcast(6, 0, 0, 1140850688, 294)
MPI_Bcast(4, 0, 0, 1140850688, 294)
MPI_Bcast(5, 0, 0, 1140850688, 294)
MPI_Bcast(7, 0, 0, 1140850688, 294)
MPI_Bcast(3, 0, 152, 1140850688, 246)
MPI_Bcast(3, 0, 0, 1140850688, 294)
MPI_Comm_size(4, 172)
MPI_Comm_size(2, 172)
MPI_Comm_size(1, 172)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(2, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(4, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(3, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(0, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(6, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(7, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(1, 4, 1476395011, 1140850688, 57)
MPI_Allreduce(5, 4, 1476395011, 1140850688, 57)
